0,0
1,11
2,12
3,11
4,12
5,11
6,12
7,11
8,12
9,11
10,12
11,11
12,12
13,11
14,11
15,12
16,11
17,12
18,11
19,12
20,11
21,12
22,11
23,12
24,11
25,12
26,11
27,12
28,11
29,12
30,11
31,12
32,11
33,12
34,11
35,12
36,11
37,12
38,11
39,12
40,11
41,12
42,11
43,11
44,12
45,11
46,12
47,11
48,12
49,11
50,12
51,11
52,12
53,11
54,12
55,11
56,12
57,11
58,12
59,11
60,12
61,11
62,12
63,11
64,11
65,12
66,12
67,11
68,12
69,11
70,12
71,11
72,12
73,11
74,11
75,12
76,11
77,12
78,11
79,12
80,11
81,12
82,11
83,12
84,11
85,12
86,11
87,12
88,11
89,12
90,11
91,12
92,11
93,12
94,11
95,12
96,11
97,12
98,11
99,11
100,12
101,11
102,12
103,11
104,12
105,11
106,12
107,11
108,12
109,11
110,12
111,11
112,12
113,11
114,12
115,11
116,12
117,11
118,12
119,11
120,12
121,11
122,11
123,12
124,11
125,12
126,11
127,12
128,11
129,12
130,11
131,12
132,11
133,12
134,11
135,12
136,11
137,12
138,11
139,12
140,11
141,12
142,11
143,11
144,12
145,11
146,12
147,11
148,12
149,11
150,12
151,11
152,12
153,11
154,12
155,11
156,12
157,11
158,12
159,11
160,12
161,11
162,12
163,11
164,12
165,11
166,12
167,11
168,11
169,12
170,11
171,12
172,11
173,12
174,11
175,12
176,11
177,12
178,11
179,12
180,11
181,12
182,11
183,12
184,11
185,12
186,11
187,12
188,11
189,12
190,11
191,11
192,12
193,11
194,12
195,11
196,12
197,11
198,12
199,11
200,12
201,11
202,12
203,11
204,12
205,11
206,12
207,11
208,12
209,11
210,12
211,11
212,12
213,11
214,12
215,11
216,11
217,12
218,11
219,12
220,11
221,12
222,11
223,12
224,12
225,11
226,12
227,11
228,12
229,11
230,12
231,11
232,12
233,11
234,12
235,11
236,12
237,11
238,12
239,11
240,11
241,12
242,12
243,11
244,12
245,11
246,11
247,12
248,11
249,12
250,11
251,12
252,11
253,12
254,11
255,12
256,11
257,12
258,11
259,12
260,11
261,12
262,11
263,12
264,11
265,12
266,11
267,11
268,12
269,11
270,12
271,11
272,12
273,11
274,12
275,11
276,12
277,11
278,12
279,11
280,12
281,11
282,12
283,11
284,12
285,11
286,12
287,11
288,11
289,12
290,12
291,11
292,12
293,11
294,11
295,12
296,11
297,12
298,11
299,12
300,11
301,12
302,11
303,12
304,11
305,12
306,11
307,12
308,11
309,12
310,11
311,12
312,11
313,12
314,11
315,11
316,12
317,11
318,12
319,11
320,12
321,11
322,12
323,11
324,12
325,11
326,12
327,11
328,12
329,11
330,12
331,11
332,12
333,11
334,12
335,11
336,11
337,12
338,12
339,11
340,12
341,11
342,11
343,12
344,11
345,12
346,11
347,12
348,11
349,12
350,11
351,12
352,11
353,12
354,11
355,12
356,11
357,12
358,11
359,12
360,11
361,12
362,11
363,12
364,11
365,11
366,12
367,11
368,12
369,11
370,12
371,11
372,12
373,11
374,12
375,11
376,12
377,11
378,12
379,11
380,12
381,11
382,12
383,11
384,11
385,12
386,12
387,11
388,12
389,11
390,11
391,12
392,11
393,12
394,11
395,12
396,11
397,12
398,11
399,12
400,11
401,12
402,11
403,12
404,11
405,12
406,11
407,12
408,11
409,12
410,11
411,12
412,11
413,11
414,12
415,11
416,12
417,11
418,12
419,11
420,12
421,11
422,12
423,11
424,12
425,11
426,12
427,11
428,12
429,11
430,12
431,11
432,11
433,12
434,12
435,11
436,12
437,11
438,11
439,12
440,11
441,12
442,11
443,12
444,11
445,12
446,11
447,12
448,11
449,12
450,11
451,12
452,11
453,12
454,11
455,12
456,11
457,12
458,11
459,12
460,11
461,11
462,12
463,11
464,12
465,11
466,12
467,11
468,12
469,11
470,12
471,11
472,12
473,11
474,12
475,11
476,12
477,11
478,12
479,11
480,11
481,12
482,12
483,11
484,12
485,11
486,11
487,12
488,11
489,12
490,11
491,12
492,11
493,12
494,11
495,12
496,11
497,12
498,11
499,12
500,11
