cnt,deltaT
0,1220
1,60
2,58
3,58
4,58
5,58
6,58
7,59
8,58
9,58
10,58
11,58
12,58
13,58
14,59
15,58
16,58
17,74
18,74
19,74
20,74
21,75
22,76
23,74
24,75
25,74
26,74
27,74
28,74
29,75
30,74
31,74
32,74
33,86
34,85
35,85
36,85
37,85
38,85
39,86
40,85
41,85
42,85
43,86
44,85
45,85
46,86
47,85
48,85
49,96
50,97
51,96
52,96
53,97
54,96
55,97
56,96
57,96
58,97
59,96
60,96
61,97
62,96
63,97
64,96
65,107
66,107
67,108
68,107
69,107
70,108
71,107
72,107
73,108
74,107
75,108
76,107
77,108
78,107
79,107
80,108
81,118
82,119
83,118
84,118
85,119
86,119
87,118
88,119
89,118
90,119
91,118
92,119
93,118
94,119
95,118
96,119
97,129
98,129
99,130
100,129
101,130
102,130
103,129
104,130
105,129
106,130
107,130
108,129
109,130
110,130
111,130
112,129
113,141
114,140
115,141
116,141
117,141
118,140
119,141
120,141
121,140
122,141
123,141
124,141
125,140
126,141
127,140
128,141
129,151
130,151
131,152
132,151
133,151
134,152
135,151
136,151
137,152
138,151
139,152
140,151
141,152
142,151
143,152
144,151
145,163
146,162
147,162
148,163
149,163
150,162
151,163
152,162
153,163
154,162
155,163
156,162
157,163
158,162
159,163
160,162
161,174
162,173
163,174
164,173
165,174
166,173
167,174
168,173
169,174
170,174
171,173
172,174
173,174
174,173
175,174
176,174
177,184
178,185
179,184
180,185
181,185
182,185
183,185
184,184
185,185
186,185
187,184
188,185
189,185
190,185
191,184
192,191
193,196
194,196
195,195
196,196
197,195
198,196
199,196
200,196
201,195
202,196
203,196
204,196
205,196
206,195
207,196
208,196
209,207
210,206
211,207
212,207
213,207
214,206
215,207
216,207
217,207
218,207
219,207
220,207
221,206
222,207
223,207
224,208
225,218
226,218
227,217
228,218
229,218
230,218
231,218
232,218
233,218
234,218
235,218
236,218
237,218
238,218
239,218
240,218
241,229
242,229
243,229
244,229
245,229
246,229
247,229
248,229
249,229
250,229
251,229
252,229
253,229
254,229
255,229
256,230
257,240
258,240
259,240
260,240
261,240
262,240
263,240
264,240
265,240
266,241
267,240
268,240
269,240
270,240
271,241
272,240
273,251
274,251
275,251
276,251
277,251
278,251
279,252
280,251
281,251
282,251
283,252
284,251
285,251
286,251
287,252
288,252
289,262
290,262
291,262
292,262
293,263
294,262
295,262
296,263
297,262
298,262
299,262
300,263
301,262
302,263
303,262
304,262
305,274
306,273
307,273
308,273
309,274
310,273
311,273
312,274
313,273
314,274
315,273
316,273
317,274
318,273
319,274
320,274
321,284
322,285
323,284
324,284
325,285
326,284
327,285
328,284
329,284
330,285
331,284
332,285
333,284
334,285
335,284
336,285
337,295
338,296
339,295
340,296
341,295
342,296
343,295
344,296
345,295
346,296
347,296
348,295
349,296
350,295
351,296
352,297
353,306
354,307
355,306
356,307
357,307
358,307
359,306
360,307
361,307
362,307
363,307
364,306
365,307
366,307
367,307
368,307
369,318
370,318
371,317
372,318
373,318
374,318
375,318
376,318
377,318
378,318
379,318
380,318
381,318
382,318
383,318
384,318
385,329
386,328
387,329
388,329
389,329
390,329
391,328
392,329
393,329
394,329
395,329
396,329
397,329
398,328
399,329
400,329
401,340
402,340
403,340
404,339
405,340
406,340
407,340
408,340
409,340
410,340
411,340
412,340
413,340
414,340
415,340
416,340
417,351
418,351
419,351
420,351
421,351
422,351
423,351
424,350
425,351
426,351
427,357
428,351
429,351
430,351
431,351
432,351
433,362
434,362
435,362
436,362
437,362
438,362
439,362
440,362
441,362
442,362
443,363
444,362
445,362
446,362
447,362
448,363
449,373
450,373
451,373
452,373
453,373
454,373
455,373
456,373
457,373
458,373
459,374
460,373
461,373
462,373
463,373
464,373
465,383
466,384
467,384
468,384
469,384
470,384
471,384
472,384
473,384
474,384
475,384
476,384
477,384
478,384
479,384
480,384
481,395
482,395
483,395
484,395
485,395
486,395
487,395
488,395
489,395
490,395
491,396
492,395
493,395
494,395
495,395
496,395
497,406
498,406
499,406
500,407
501,406
502,406
503,406
504,407
505,406
506,406
507,406
508,407
509,406
510,406
511,407
512,406
513,636
514,429
515,428
516,429
517,428
518,429
519,428
520,429
521,429
522,428
523,429
524,429
525,428
526,429
527,429
528,429
529,439
530,439
531,439
532,440
533,439
534,439
535,440
536,439
537,440
538,439
539,440
540,439
541,440
542,439
543,440
544,439
545,451
546,451
547,450
548,451
549,450
550,451
551,450
552,451
553,450
554,452
555,451
556,451
557,450
558,451
559,450
560,451
561,461
562,462
563,461
564,461
565,462
566,461
567,462
568,461
569,462
570,461
571,462
572,461
573,462
574,461
575,462
576,462
577,472
578,472
579,473
580,472
