cnt,deltaT
0,532
1,108
2,88
3,92
4,96
5,100
6,105
7,110
8,114
9,121
10,200
11,129
12,133
13,139
14,144
15,199
16,135
17,141
18,145
19,152
20,206
21,153
22,159
23,163
24,169
25,224
26,171
27,177
28,182
29,188
30,241
31,190
32,194
33,200
34,205
35,260
36,207
37,214
38,218
39,763
40,278
41,226
42,230
43,236
44,241
45,296
46,244
47,249
48,254
49,259
50,314
51,262
52,267
53,272
54,277
55,332
56,280
57,285
58,290
59,296
60,350
61,297
62,303
63,308
64,314
65,368
66,316
67,321
68,326
69,332
70,386
71,334
72,339
73,344
74,349
75,405
76,352
77,1424
78,363
79,367
80,423
81,370
82,375
83,380
84,386
85,441
86,389
87,394
88,398
89,405
90,458
91,407
92,411
93,417
94,423
95,477
96,424
97,430
98,435
99,440
100,495
101,442
102,448
103,453
104,458
105,513
106,461
107,466
108,470
109,476
110,531
111,479
112,484
113,489
114,494
115,2128
116,497
117,501
118,507
119,512
120,567
121,515
122,521
123,525
124,530
125,585
126,533
127,538
128,543
129,548
130,603
131,552
132,556
133,561
134,566
135,621
136,569
137,574
138,579
139,585
140,639
141,588
142,592
143,597
144,602
145,658
146,605
147,610
148,615
149,621
150,676
151,623
152,2739
153,633
154,639
155,693
156,641
157,646
158,652
159,656
160,712
161,660
162,665
163,670
164,676
165,730
166,677
167,682
168,687
169,694
170,748
171,695
172,700
173,706
174,711
175,766
176,713
177,718
178,724
179,730
180,783
181,732
182,736
183,741
184,747
185,802
186,750
187,754
188,760
189,765
190,3441
191,768
192,772
193,778
194,783
195,838
196,785
197,791
198,796
199,801
200,856
201,804
202,808
203,814
204,819
205,873
206,822
207,827
208,832
209,837
210,892
211,839
212,845
213,850
214,855
215,910
216,858
217,863
218,868
219,873
220,928
221,875
222,881
223,886
224,891
225,947
226,894
227,4058
228,904
229,909
230,964
231,912
232,917
233,922
234,927
235,983
236,930
237,935
238,940
239,945
240,1000
241,948
242,953
243,958
244,963
245,1019
246,966
247,972
248,976
249,982
250,1036
251,984
252,989
253,994
254,1000
255,1055
256,1002
257,1007
258,1012
259,1018
260,1072
261,1020
262,1025
263,1031
264,1036
265,4777
266,1039
267,1043
268,1048
269,1054
270,1108
271,1057
272,1061
273,1067
274,1072
275,1126
276,1074
277,1080
278,1084
279,1090
280,1144
281,1093
282,1098
283,1102
284,1108
285,1163
286,1110
287,1116
288,1120
289,1133
290,1180
291,1130
292,1133
293,1139
294,1144
295,1198
296,1147
297,1151
298,1157
299,1162
300,1217
301,1165
302,1169
303,5384
304,1180
305,1234
306,1183
307,1187
308,1193
309,1198
310,1254
311,1200
312,1206
313,1210
314,1216
315,1271
316,1219
317,1223
318,1229
319,1234
320,1289
321,1238
322,1242
323,1247
324,1253
325,1307
326,1255
327,1260
328,1264
329,1271
330,1325
331,1273
332,1278
333,1283
334,1289
335,1343
336,1291
337,1296
338,1301
339,1307
340,6091
341,1309
342,1314
343,1319
344,1325
345,1379
346,1327
347,1332
348,1338
349,1343
350,1397
351,1345
352,1350
353,1355
354,1361
355,1416
356,1363
357,1369
358,1373
359,1379
360,1434
361,1381
362,1386
363,1392
364,1397
365,1452
366,1399
367,1405
368,1409
369,1415
370,1469
371,1417
372,1422
373,1428
374,1432
375,1488
376,1436
377,1440
378,6697
379,1451
380,1505
381,1453
382,1458
383,1464
384,1469
385,1524
386,1471
387,1476
388,1482
389,1486
390,1542
391,1489
392,1495
393,1499
394,1505
395,1560
396,1508
397,1512
398,1517
399,1523
400,1578
401,1525
402,1531
403,1535
404,1541
405,1596
406,1544
407,1549
408,1553
409,1559
410,1614
411,1562
412,1566
413,1572
414,1577
415,7411
416,1580
417,1584
418,1590
419,1595
420,1650
421,1598
422,1602
423,1609
424,1613
425,1668
426,1616
427,1621
428,1625
429,1632
430,1686
431,1634
432,1639
433,1644
434,1650
435,1704
436,1652
437,1657
438,1662
439,1668
440,1722
441,1671
442,1676
443,1679
444,1686
445,1740
446,1688
447,1692
448,1698
449,1703
450,1759
451,1706
452,1711
453,8016
454,1722
455,1776
456,1724
457,1729
458,1734
459,1739
460,1794
461,1743
462,1747
463,1752
464,1757
465,1813
466,1760
467,1765
468,1770
469,1775
470,1831
471,1778
472,1783
473,1788
474,1794
475,1848
476,1796
477,1801
478,1806
479,1812
480,1867
481,1814
482,1820
483,1825
484,1830
485,1885
486,1832
487,1837
488,1843
489,1848
490,1903
491,8678
492,1855
493,1861
494,1866
495,1921
496,1868
497,1873
498,1879
499,1885
500,1938
501,1887
502,1891
503,1897
504,1902
505,1956
506,1905
507,1909
508,1916
509,1920
510,1975
511,1922
512,1928
513,1933
514,1938
515,1993
516,1941
517,1947
518,1951
519,1956
520,2010
521,1959
522,1963
523,1969
524,1974
525,2028
526,1977
527,1982
528,1987
529,9341
530,2047
531,1995
532,1999
533,2005
534,2010
535,2065
536,2013
537,2017
538,2023
539,2028
540,2083
541,2031
542,2035
543,2041
544,2046
545,2102
546,2049
547,2053
548,2059
549,2064
550,2119
551,2067
552,2072
553,2076
554,2083
555,2137
556,2085
557,2090
558,2095
559,2100
560,2155
561,2103
562,2108
563,2113
564,2118
565,2174
566,9992
567,2126
568,2131
569,2157
570,2191
571,2139
572,2144
573,2149
574,2155
575,2209
576,2157
577,2162
578,2167
579,2172
580,2228
581,2175
582,2180
583,2185
584,2191
585,2245
586,2193
587,2198
588,2203
589,2209
590,2263
591,2211
592,2217
593,2221
594,2227
595,2281
596,2230
597,2234
598,2239
599,2245
600,2299
601,2247
602,2253
603,2258
604,10655
605,2317
606,2266
607,2270
608,2275
609,2281
610,2336
611,2284
612,2288
613,2294
614,2298
615,2354
616,2302
617,2306
618,2311
619,2318
620,2371
621,2321
622,2324
623,2330
624,2335
