cnt,deltaT
0,549
1,113
2,93
3,97
4,101
5,106
6,110
7,116
8,122
9,176
10,117
11,123
12,127
13,133
14,189
15,135
16,140
17,146
18,151
19,206
20,153
21,159
22,163
23,169
24,224
25,172
26,177
27,183
28,187
29,243
30,189
31,195
32,200
33,205
34,260
35,208
36,213
37,218
38,223
39,824
40,226
41,230
42,236
43,242
44,296
45,244
46,248
47,254
48,260
49,314
50,261
51,267
52,273
53,277
54,332
55,280
56,285
57,290
58,295
59,350
60,298
61,303
62,309
63,313
64,368
65,320
66,321
67,327
68,331
69,387
70,334
71,340
72,344
73,350
74,405
75,352
76,357
77,1431
78,368
79,423
80,371
81,375
82,381
83,386
84,440
85,389
86,393
87,399
88,404
89,459
90,407
91,411
92,417
93,422
94,476
95,425
96,429
97,435
98,440
99,496
100,442
101,448
102,452
103,458
104,513
105,461
106,465
107,471
108,476
109,532
110,478
111,484
112,489
113,494
114,2138
115,497
116,502
117,506
118,513
119,567
120,515
121,520
122,524
123,531
124,585
125,532
126,538
127,544
128,548
129,603
130,551
131,556
132,561
133,566
134,621
135,569
136,574
137,579
138,585
139,639
140,587
141,592
142,597
143,602
144,657
145,605
146,611
147,615
148,3350
149,675
150,623
151,628
