cnt,deltaT
0,631
1,648
2,106
3,111
4,115
5,125
6,148
7,146
8,141
9,139
10,144
11,149
12,155
13,160
14,158
15,164
16,168
17,174
18,180
19,177
20,182
21,187
22,192
23,198
24,196
25,201
26,207
27,211
28,217
29,264
30,209
31,214
32,220
33,232
34,236
35,242
36,247
37,302
38,238
39,243
40,249
41,254
42,1334
43,257
44,262
45,267
46,272
47,327
48,275
49,279
50,284
51,291
52,344
53,293
54,300
55,303
56,308
57,363
58,311
59,316
60,320
61,327
62,381
63,329
64,333
65,339
66,344
67,399
68,347
69,352
70,357
71,363
72,417
73,365
74,369
75,375
76,380
77,435
78,383
79,1962
80,393
81,398
82,453
83,401
84,406
85,411
86,416
87,471
88,419
89,425
90,429
91,435
92,489
93,437
94,442
95,447
96,452
97,508
98,455
99,460
100,465
101,471
102,525
103,473
104,478
105,489
106,488
107,544
108,491
109,496
110,501
111,507
112,561
113,509
114,514
115,519
116,525
117,2680
118,527
119,532
120,537
121,543
122,597
123,546
124,550
125,555
126,561
127,616
128,563
129,569
130,573
131,579
132,634
133,581
134,586
135,591
136,598
137,651
138,600
139,604
140,609
141,615
142,670
143,617
144,623
145,628
146,633
147,687
148,636
149,640
150,646
151,651
152,705
153,654
154,658
155,3286
156,669
157,724
158,672
159,676
160,682
161,687
162,742
163,689
164,696
165,699
166,705
167,760
168,708
169,713
170,717
171,724
172,777
173,727
174,731
175,736
176,741
177,796
178,744
179,749
180,754
181,759
182,814
183,763
184,766
185,772
186,777
187,832
188,780
189,785
190,790
191,795
192,3994
193,798
194,803
195,808
196,813
197,868
198,816
199,821
200,826
201,831
202,886
203,835
204,839
205,845
206,850
207,904
208,852
209,857
210,862
211,868
212,923
213,870
214,875
215,880
216,886
217,940
218,888
219,893
220,898
221,905
222,958
223,906
224,911
225,916
226,922
227,976
228,924
229,929
230,4600
231,940
232,994
233,942
234,948
235,952
236,958
237,1012
238,960
239,966
240,971
241,975
242,1031
243,978
244,983
245,989
246,994
247,1048
248,997
249,1002
250,1006
251,1012
252,1067
253,1015
254,1019
255,1024
256,1030
257,1085
258,1033
259,1038
260,1042
261,1048
262,1103
263,1050
264,1056
265,1060
266,1066
267,5313
268,1069
269,1073
270,1079
271,1084
272,1139
273,1086
274,1092
275,1096
276,1102
277,1158
278,1105
279,1109
280,1115
281,1120
282,1175
283,1122
284,1128
285,1133
286,1138
287,1193
288,1141
289,1146
290,1151
291,1157
292,1210
293,1159
294,1164
295,1169
296,1175
297,1229
298,1177
299,1181
300,1187
301,1192
302,1247
303,1195
304,1200
305,5919
306,1210
307,1265
308,1213
309,1218
310,1223
311,1228
312,1284
313,1231
314,1235
315,1242
316,1247
317,1301
318,1249
319,1254
320,1259
321,1264
322,1319
323,1268
324,1272
325,1277
326,1283
327,1337
328,1286
329,1290
330,1295
331,1301
332,1355
333,1304
334,1309
335,1313
336,1318
337,1374
338,1321
339,1326
340,1331
341,1337
342,1391
343,6580
344,1344
345,1349
346,1355
347,1410
348,1357
349,1362
350,1367
351,1373
352,1428
353,1375
354,1381
355,1385
356,1391
357,1445
358,1394
359,1398
360,1403
361,1409
362,1464
363,1412
364,1416
365,1422
366,1428
367,1482
368,1430
369,1434
370,1439
371,1446
372,1500
373,1447
374,1453
375,1458
376,1463
377,1518
378,1465
379,1471
380,1475
381,7245
382,1535
383,1484
384,1488
385,1499
386,1499
387,1554
388,1502
389,1506
390,1512
391,1518
392,1571
393,1520
394,1525
395,1529
396,1536
397,1589
398,1538
399,1543
400,1548
401,1554
402,1607
403,1556
404,1561
405,1565
406,1572
407,1626
408,1573
409,1580
410,1584
411,1589
412,1644
413,1592
414,1596
415,1602
416,1607
417,1663
418,7894
419,1615
420,1620
421,1625
422,1680
423,1628
424,1633
425,1638
426,1644
427,1698
428,1647
429,1651
430,1656
431,1662
432,1716
433,1664
434,1669
435,1675
436,1680
437,1735
438,1682
439,1687
440,1693
441,1698
442,1752
443,1701
444,1705
445,1711
446,1716
447,1771
448,1719
449,1724
450,1729
451,1734
452,1789
453,1737
454,1742
455,1747
456,8561
457,1808
458,1755
459,1760
460,1765
461,1772
462,1824
463,1772
464,1778
465,1782
466,1788
467,1843
468,1790
469,1795
470,1801
471,1806
472,1860
473,1809
474,1813
475,1819
476,1824
477,1879
478,1826
479,1831
480,1837
481,1842
482,1896
483,1845
484,1850
485,1855
486,1860
487,1914
488,1863
489,1867
490,1873
491,1878
492,1933
493,9214
494,1885
495,1891
496,1896
497,1951
498,1899
499,1903
500,1909
501,1914
502,1969
503,1918
504,1921
505,1927
506,1932
507,1987
508,1935
509,1940
510,1945
511,1951
512,2005
513,1953
514,1958
515,1963
516,1969
517,2023
518,1971
519,1976
520,1982
521,1987
522,2042
523,1990
524,1995
525,2000
526,2005
527,2060
528,2008
529,2012
530,2018
531,9882
532,2078
533,2026
534,2031
535,2036
536,2042
537,2096
538,2043
539,2048
540,2053
541,2059
542,2113
543,2061
544,2066
545,2071
546,2077
547,2131
548,2079
549,2084
550,2090
551,2094
552,2149
553,2097
554,2102
555,2108
556,2112
557,2167
558,2116
559,2120
560,2126
561,2130
562,2186
563,2133
564,2138
565,2143
566,2149
567,2203
568,2151
569,10539
570,2161
571,2167
572,2221
573,2170
574,2174
575,2179
576,2185
577,2240
578,2188
579,2192
580,2198
581,2203
582,2257
583,2206
584,2210
585,2216
586,2221
587,2276
588,2224
589,2229
590,2234
591,2239
592,2294
593,2242
594,2246
595,2252
596,2258
597,2313
598,2260
599,2265
600,2270
601,2276
602,2330
603,2278
604,2283
605,2288
