cnt,deltaT
0,1124
1,2792
2,2790
3,2790
4,2790
5,2790
6,2791
7,2790
8,2790
9,2790
10,2791
11,2790
12,2790
13,2791
14,2791
15,2790
16,2790
17,2796
18,2795
19,2796
20,2795
21,2795
22,2796
23,2795
24,2796
25,2795
26,2796
27,2796
28,2795
29,2796
30,2795
31,2796
32,2796
33,2801
34,2801
35,2801
36,2801
37,2801
38,2801
39,2801
40,2801
41,2801
42,2801
43,2801
44,2801
45,2801
46,2801
47,2801
48,2801
49,2806
50,2807
51,2806
52,2807
53,2807
54,2808
55,2808
56,2808
57,2808
58,2808
59,2808
60,2808
61,2808
62,2808
63,2808
64,2808
65,2814
66,2813
67,2814
68,2813
69,2814
70,2813
71,2814
72,2814
73,2813
74,2814
75,2814
76,2813
77,2819
78,2819
79,2819
80,2819
81,2819
82,2819
83,2820
84,2819
85,2819
86,2820
87,2819
88,2819
89,2819
90,2819
91,2820
92,2819
93,2825
94,2824
95,2825
96,2825
97,2824
98,2825
99,2825
100,2825
101,2824
102,2825
103,2825
104,2825
105,2825
106,2824
107,2825
108,2825
109,2830
110,2831
111,2830
112,2830
113,2830
114,2831
115,2830
116,2830
117,2831
118,2831
119,2871
120,2831
121,2830
122,2830
123,2830
124,2830
125,2836
126,2836
127,2835
128,2836
129,2835
130,2836
131,2836
132,2836
133,2835
134,2836
135,2836
136,2836
137,2835
138,2836
139,2836
140,2836
141,2841
142,2841
143,2842
144,2841
145,2841
146,2842
147,2841
148,2841
149,2841
150,2842
151,2842
152,2841
153,2841
154,2842
155,2841
156,2841
157,2847
158,2847
159,2847
160,2882
161,2847
162,2847
163,2847
164,2847
165,2847
166,2847
167,2847
168,2847
169,2847
170,2847
171,2847
172,2847
173,2853
174,2852
175,2853
176,2852
177,2853
178,2852
179,2853
180,2852
181,2853
182,2852
183,2853
184,2853
185,2852
186,2853
187,2853
188,2852
189,2858
190,2858
191,2859
192,2858
193,2858
194,2859
195,2858
196,2858
197,2858
198,2858
199,2858
200,2859
201,2858
202,2858
203,2858
204,2859
205,2863
206,2864
207,2864
208,2863
209,2864
210,2864
211,2863
212,2864
213,2864
214,2864
215,2863
216,2864
217,2864
218,2869
219,2869
220,2869
221,2870
222,2869
223,2869
224,2870
225,2869
226,2869
227,2869
228,2869
229,2869
230,2869
231,2869
232,2868
233,2869
234,2875
235,2874
236,2875
237,2874
238,2875
239,2874
240,2875
241,2874
242,2875
243,2874
244,2875
245,2875
246,2874
247,2875
248,2875
249,2874
250,2881
251,2880
252,2880
253,2880
254,2880
255,2880
256,2881
257,2880
258,2881
259,2880
260,2880
261,2880
262,2881
263,2880
264,2881
265,2880
266,2886
267,2886
268,2886
269,2885
270,2886
271,2886
272,2886
273,2885
274,2886
275,2886
276,2886
277,2885
278,2886
279,2886
280,2886
281,2886
282,2891
283,2891
284,2891
285,2892
286,2891
287,2891
288,2892
289,2891
290,2891
291,2891
292,2891
293,2891
294,2891
295,2891
296,2891
297,2891
298,2896
299,2897
300,2896
301,2897
302,2896
303,2897
304,2897
305,2896
306,2897
307,2896
308,2897
309,2897
310,2897
311,2896
312,2897
313,2897
314,2902
315,2902
316,2902
317,2902
318,2903
319,2902
320,2903
321,2902
322,2902
323,2903
324,2902
325,2902
326,2903
327,2902
328,2902
329,2903
330,2908
331,2907
332,2908
333,2908
334,2908
335,2908
336,2908
337,2908
338,2908
339,2908
340,2907
341,2908
342,2908
343,2908
344,2908
345,2908
346,2914
347,2913
348,2914
349,2913
350,2913
351,2914
352,2914
353,2912
354,2913
355,2913
356,2913
357,2913
358,2913
359,2913
360,2913
361,2912
362,2919
363,2918
364,2918
365,2919
366,2918
367,2918
368,2919
369,2918
370,2918
371,2919
372,2918
373,2919
374,2918
375,2919
376,2918
377,2919
378,2924
379,2924
380,2924
381,2924
382,2924
383,2924
384,2925
385,2924
386,2924
387,2924
388,2925
389,2924
390,2924
391,2924
392,2924
393,2924
394,2970
395,2930
396,2929
397,2930
398,2929
399,2930
400,2929
401,2930
402,2930
403,2929
404,2930
405,2929
406,2930
407,2929
408,2930
409,2930
410,2935
411,2935
412,2935
413,2935
414,2935
415,2935
416,2936
417,2935
418,2935
419,2935
420,2935
421,2936
422,2935
423,2940
424,2941
425,2941
