0,542
1,40
2,32
3,31
4,36
5,31
6,34
7,32
8,39
9,33
10,35
11,34
12,38
13,34
14,36
15,34
16,44
17,36
18,37
19,36
20,41
21,36
22,39
23,37
24,45
25,37
26,41
27,38
28,43
29,39
30,42
31,39
32,51
33,47
34,32
35,31
36,36
37,31
38,34
39,32
40,39
41,33
42,35
43,242
44,38
45,34
46,37
47,34
48,44
49,35
50,38
51,41
52,41
53,36
54,39
55,37
56,44
57,38
58,40
59,39
60,43
61,39
62,41
63,40
64,53
65,33
66,30
67,36
68,31
69,34
70,32
71,39
72,33
73,35
74,33
75,38
76,34
77,36
78,34
79,44
80,35
81,38
82,36
83,40
84,37
85,39
86,241
87,44
88,38
89,40
90,38
91,43
92,39
93,41
94,40
95,51
96,46
97,33
98,31
99,36
100,31
101,34
102,32
103,39
104,32
105,35
106,34
107,38
108,33
109,37
110,34
111,44
112,35
113,38
114,36
115,40
116,37
117,39
118,37
119,44
120,37
121,40
122,39
123,43
124,39
125,41
126,40
127,55
128,626
129,31
130,35
131,31
132,34
133,32
134,39
135,33
136,35
137,33
138,38
139,34
140,36
141,35
142,43
143,36
144,38
145,35
146,41
147,37
148,39
149,42
150,44
151,37
152,41
153,38
154,43
155,39
156,41
157,40
158,51
159,46
160,33
161,30
162,36
163,31
164,34
165,32
166,39
167,33
168,35
169,33
170,825
171,34
172,36
173,35
174,43
175,35
176,38
177,36
178,41
179,36
180,39
181,37
182,44
183,38
184,40
185,38
186,43
187,39
188,42
189,39
190,53
191,49
192,31
193,35
194,31
195,34
196,32
197,39
198,33
199,35
200,33
201,38
202,34
203,36
204,34
205,44
206,35
207,38
208,35
209,41
210,36
211,39
212,37
213,542
214,37
215,40
216,39
217,43
218,39
219,41
220,39
221,51
222,41
223,30
224,30
225,36
226,31
227,34
228,32
229,39
230,32
231,35
232,33
233,38
234,34
235,36
236,35
237,43
238,35
239,38
240,36
241,40
242,37
243,38
244,38
245,44
246,42
247,40
248,39
249,43
250,39
251,41
252,39
253,58
254,32
255,1214
256,35
257,32
258,33
259,32
260,39
261,33
262,35
263,33
264,38
265,34
266,36
267,35
268,43
269,36
270,37
271,36
272,41
273,36
274,39
275,37
276,44
277,38
278,40
279,38
280,43
281,39
282,42
283,39
284,51
285,46
286,33
287,31
288,35
289,31
290,34
291,32
292,39
293,33
294,36
295,33
296,38
297,33
298,729
299,34
300,44
301,35
302,38
303,36
304,41
305,36
306,39
307,37
308,44
309,37
310,41
311,38
312,54
313,39
314,41
315,40
316,53
317,48
318,31
319,35
320,32
321,33
322,32
323,39
324,33
325,35
326,33
327,38
328,33
329,37
330,34
331,44
332,35
333,37
334,36
335,41
336,36
337,39
338,37
339,44
340,1602
341,40
342,38
343,43
344,39
345,41
346,40
347,51
348,40
349,30
350,31
351,35
352,31
353,34
354,32
355,39
356,33
357,35
358,33
359,38
360,34
361,36
362,34
363,44
364,35
365,38
366,35
367,41
368,36
369,39
370,37
371,44
372,38
373,40
374,38
375,43
376,39
377,41
378,40
379,55
380,49
381,30
382,1799
383,31
384,34
385,32
386,39
387,32
388,36
389,33
390,38
391,33
392,37
393,34
394,44
395,35
396,37
397,36
398,41
399,36
400,39
401,37
402,44
403,37
404,40
405,39
406,43
407,39
408,41
409,40
410,56
411,64
412,31
413,30
414,36
415,31
416,34
417,31
418,39
419,33
420,35
421,34
422,37
423,34
424,36
425,1021
426,43
427,35
428,38
429,36
430,40
431,36
