0,1679
1,52
2,12
3,11
4,11
5,12
6,11
7,12
8,11
9,11
10,12
11,11
12,12
13,11
14,11
15,12
16,11
17,17
18,12
19,11
20,11
21,12
22,11
23,12
24,11
25,11
26,12
27,11
28,12
29,11
30,11
31,12
32,11
33,12
34,11
35,11
36,12
37,11
38,12
39,11
40,11
41,12
42,11
43,12
44,11
45,11
46,12
47,11
48,12
49,11
50,12
51,11
52,11
53,12
54,11
55,12
56,11
57,11
58,12
59,11
60,12
61,11
62,11
63,12
64,11
65,12
66,11
67,11
68,12
69,11
70,12
71,11
72,11
73,12
74,11
75,12
76,11
77,11
78,12
79,11
80,12
81,11
82,12
83,11
84,11
85,12
86,11
87,12
88,11
89,11
90,12
91,11
92,12
93,11
94,11
95,12
96,11
97,12
98,11
99,11
100,12
101,11
102,12
103,11
104,11
105,12
106,11
107,12
108,11
109,11
110,12
111,11
112,11
113,12
114,12
115,11
116,11
117,12
118,11
119,12
120,11
121,11
122,12
123,11
124,12
125,11
126,40
127,11
128,12
129,17
130,11
131,12
132,11
133,11
134,12
135,11
136,12
137,11
138,11
139,12
140,11
141,12
142,11
143,11
144,12
145,11
146,12
147,11
148,12
149,11
150,11
151,12
152,11
153,12
154,11
155,11
156,12
157,11
158,12
159,11
160,11
161,12
162,11
163,12
164,11
165,11
166,12
167,11
168,12
169,11
170,11
171,12
172,11
173,12
174,11
175,11
176,12
177,11
178,12
179,11
180,11
181,12
182,11
183,12
184,11
185,11
186,12
187,11
188,12
189,11
190,11
191,12
192,11
193,12
194,11
195,12
196,11
197,11
198,12
199,11
200,12
201,11
202,11
203,12
204,12
205,11
206,12
207,11
208,11
209,12
210,11
211,12
212,11
213,11
214,12
215,11
216,12
217,11
218,11
219,12
220,11
221,12
222,11
223,11
224,12
225,11
226,12
227,11
228,12
229,11
230,11
231,12
232,11
233,12
234,11
235,11
236,12
237,11
238,12
239,11
240,11
241,12
242,11
243,12
244,11
245,11
246,12
247,11
248,12
249,11
250,11
251,41
252,11
253,11
254,12
255,11
256,11
257,18
258,11
259,11
260,12
261,11
262,12
263,11
264,11
265,12
266,11
267,12
268,11
269,11
270,12
271,11
272,11
273,12
274,11
275,12
276,11
277,12
278,11
279,11
280,12
281,11
282,12
283,11
284,11
285,12
286,11
287,12
288,11
289,12
290,11
291,11
292,12
293,11
294,12
295,11
296,11
297,12
298,11
299,12
300,11
301,11
302,12
303,11
304,11
305,12
306,11
307,12
308,11
309,12
310,11
311,11
312,12
313,11
314,12
315,11
316,11
317,12
318,11
319,12
320,11
321,12
322,11
323,11
324,12
325,11
326,12
327,11
328,11
329,12
330,11
331,12
332,11
333,11
334,12
335,11
336,11
337,12
338,11
339,12
340,11
341,12
342,11
343,11
344,12
345,11
346,12
347,11
348,11
349,12
350,11
351,12
352,11
353,12
354,11
355,11
356,12
357,11
358,12
359,11
360,11
361,12
362,11
363,12
364,11
365,11
366,12
367,11
368,11
369,12
370,11
371,12
372,11
373,12
374,11
375,11
376,41
377,11
378,11
379,12
380,11
381,12
382,11
383,11
384,12
385,17
386,11
387,12
388,11
389,11
390,12
391,11
392,12
393,11
394,11
395,12
396,11
397,12
398,11
399,11
400,12
401,11
402,12
403,11
404,12
405,11
406,11
407,12
408,11
409,12
410,11
411,11
412,12
413,11
414,12
415,11
416,11
417,12
418,11
419,12
420,11
421,11
422,12
423,11
424,12
425,11
426,11
427,12
428,11
429,12
430,11
431,11
432,12
433,11
434,12
435,11
436,12
437,11
438,11
439,12
440,11
441,12
442,11
443,11
444,12
445,11
446,12
447,11
448,11
449,12
450,11
451,12
452,11
453,11
454,12
455,11
456,12
457,11
458,11
459,12
460,11
461,12
462,11
463,11
464,12
465,45
466,12
467,11
468,12
469,11
470,11
471,12
472,11
473,12
474,11
475,11
476,12
477,11
478,12
479,11
480,11
481,29
482,11
483,12
484,11
485,11
486,12
487,11
488,12
489,11
490,11
491,12
492,11
493,12
494,11
495,11
496,12
497,11
498,12
499,11
500,12
501,40
502,11
503,11
504,12
505,11
506,12
507,11
508,11
509,12
510,11
511,12
512,11
513,17
514,11
515,12
516,11
517,12
518,11
519,12
520,11
521,12
522,11
523,12
524,11
525,11
526,12
527,11
528,11
529,12
530,11
531,12
532,11
533,12
534,11
535,11
536,12
537,11
538,12
539,11
540,11
541,12
542,11
543,12
544,11
545,12
546,11
547,11
548,12
549,11
550,12
551,11
552,11
553,12
554,11
555,12
556,11
557,11
558,12
559,11
560,11
561,12
562,11
563,12
564,11
565,12
566,11
567,11
568,12
569,11
570,12
571,11
572,11
573,12
574,11
575,12
576,11
577,12
578,11
579,11
580,12
581,11
582,12
583,11
584,11
585,12
586,11
587,12
588,11
589,11
590,12
591,11
592,11
593,12
594,11
595,12
596,11
597,12
598,11
599,11
600,14
601,11
602,11
603,12
604,11
605,12
606,11
607,11
608,12
609,11
610,12
611,11
612,12
613,11
614,11
615,12
616,11
617,12
618,11
619,11
620,12
621,11
622,12
623,11
624,11
625,12
626,40
627,11
628,12
629,11
630,12
631,11
632,11
633,12
634,11
635,12
636,11
637,11
638,12
639,11
640,12
641,17
642,11
643,11
644,12
645,11
646,12
647,11
648,11
649,12
650,11
651,12
652,11
653,11
654,12
655,11
656,12
657,11
658,12
659,11
660,11
661,12
662,11
663,12
664,11
665,11
666,12
667,11
668,12
669,11
670,11
671,12
672,11
673,12
674,11
675,11
676,12
677,11
678,12
679,11
680,11
681,12
682,11
683,12
684,11
685,11
686,12
687,11
688,12
689,11
690,12
691,11
692,11
693,12
694,11
695,12
696,11
697,11
698,12
699,11
700,12
701,11
702,11
703,12
704,11
705,12
706,11
707,11
708,12
709,11
710,12
711,11
712,11
713,12
714,11
715,12
716,11
717,11
718,12
719,11
720,11
721,12
722,11
723,12
724,11
725,12
726,11
727,11
728,12
