0,580
1,88
2,70
3,65
4,77
5,66
6,71
7,67
8,83
9,67
10,73
11,67
12,80
13,68
14,74
15,68
16,92
17,70
18,75
19,70
20,82
21,71
22,76
23,72
24,88
25,72
26,78
27,73
28,84
29,73
30,79
31,74
32,103
33,87
34,70
35,65
36,77
37,66
38,71
39,66
40,84
41,67
42,73
43,590
44,79
45,69
46,74
47,72
48,91
49,70
50,75
51,71
52,81
53,71
54,77
55,71
56,88
57,72
58,78
59,73
60,84
61,73
62,80
63,73
64,108
65,71
66,65
67,76
68,66
69,71
70,66
71,84
72,67
73,72
74,68
75,79
76,68
77,74
78,69
79,91
80,70
81,75
82,70
83,82
84,70
85,77
86,594
87,88
88,72
89,78
90,73
91,84
92,73
93,79
94,74
95,103
96,87
97,70
98,65
99,77
100,65
101,72
102,66
103,83
104,67
105,73
106,68
107,79
108,68
109,74
110,68
111,92
112,69
113,76
114,70
115,81
116,71
117,77
118,71
119,88
120,72
121,78
122,73
123,84
124,73
125,79
126,74
127,113
128,1569
129,65
130,77
131,65
132,72
133,66
134,83
135,67
136,73
137,68
138,79
139,68
140,74
141,68
142,92
143,70
144,75
145,72
146,82
147,71
148,76
149,71
150,89
151,72
152,78
153,72
154,84
155,73
156,79
157,74
158,103
159,87
160,70
161,65
162,77
163,65
164,72
165,66
166,83
167,67
168,73
169,68
170,2065
171,68
172,74
173,69
174,91
175,70
176,75
177,70
178,82
179,71
180,76
181,71
182,89
183,72
184,78
185,72
186,84
187,73
188,79
189,74
190,108
191,93
192,66
193,76
194,66
195,71
196,66
197,83
198,67
199,73
200,67
201,79
202,68
203,74
204,69
205,91
206,70
207,75
208,70
209,81
210,78
211,77
212,71
213,1337
214,72
215,78
216,73
217,84
218,73
219,79
220,73
221,103
222,74
223,65
224,64
225,77
226,65
227,72
228,66
229,83
230,67
231,73
232,67
233,79
234,68
235,74
236,68
237,92
238,69
239,76
240,69
241,82
242,71
243,76
244,71
245,89
246,71
247,78
248,73
249,84
250,73
251,79
252,73
253,120
254,70
255,3033
256,77
257,65
258,72
259,66
260,84
261,67
262,72
263,68
264,79
265,68
266,74
267,69
268,91
269,70
270,75
271,70
272,81
273,71
274,77
275,71
276,89
277,71
278,78
279,73
280,84
281,73
282,79
283,74
284,102
285,88
286,70
287,65
288,76
289,66
290,71
291,66
292,84
293,67
294,73
295,67
296,79
297,68
298,1822
299,69
300,92
301,69
302,75
303,70
304,82
305,71
306,77
307,71
308,91
309,72
310,78
311,72
312,84
313,73
314,79
315,74
316,108
317,93
318,65
319,77
320,65
321,71
322,66
323,84
324,67
325,72
326,68
327,79
328,68
329,74
330,68
331,92
332,69
333,75
334,70
335,82
336,70
337,77
338,71
339,88
340,4011
341,77
342,73
343,84
344,73
345,79
346,73
347,103
348,74
349,65
350,65
351,76
352,66
353,71
354,66
355,83
356,68
357,72
358,68
359,79
360,68
361,74
362,68
363,92
364,69
365,75
366,70
367,82
368,136
369,77
370,71
371,89
372,71
373,78
374,73
375,84
376,73
377,79
378,73
379,114
380,93
381,65
382,4491
383,66
384,71
385,66
386,83
387,67
388,73
389,67
390,79
391,68
392,74
393,69
394,91
395,70
396,75
397,70
398,81
399,71
400,76
401,71
402,89
403,72
404,78
405,72
406,84
407,73
408,79
409,74
410,102
411,78
412,64
413,65
414,76
415,66
416,71
417,66
418,84
419,66
420,73
421,67
422,80
423,68
424,73
425,2543
426,92
427,69
428,75
429,70
430,82
431,70
432,77
433,71
434,89
435,71
436,78
437,73
438,84
439,73
440,79
441,73
442,108
443,93
444,65
445,76
446,66
447,71
448,66
449,83
450,67
451,73
452,67
453,79
454,68
455,74
456,68
457,91
458,70
459,76
460,69
461,82
462,70
463,77
464,71
465,88
466,72
467,5474
468,72
469,84
470,73
471,79
472,74
473,102
474,74
475,93
476,65
477,77
478,65
479,71
480,66
481,84
482,66
483,73
484,67
485,79
486,68
487,74
488,68
489,92
490,69
491,75
492,70
493,81
494,71
495,76
496,71
497,89
498,71
499,78
500,72
501,84
502,73
503,79
504,74
505,125
506,70
507,65
508,77
509,5961
510,72
511,66
512,83
513,67
514,73
515,67
516,79
517,69
518,73
519,69
520,92
521,71
522,75
523,71
524,82
525,71
526,76
527,71
528,89
529,72
530,78
531,72
532,84
533,74
534,79
535,73
536,103
537,87
538,70
539,65
540,77
541,65
542,72
543,66
544,83
545,67
546,73
547,67
548,79
549,69
550,74
551,68
552,3292
553,70
554,75
555,70
556,82
557,70
558,77
559,71
560,89
561,72
562,77
563,73
564,84
565,73
566,79
567,74
568,108
569,93
570,65
571,77
572,66
573,71
574,66
575,83
576,67
577,73
578,67
579,79
580,68
581,74
582,69
583,91
584,69
585,76
586,70
587,81
588,71
589,76
590,71
591,89
592,72
593,77
594,6927
595,84
596,73
597,79
598,82
599,102
600,74
601,65
602,65
603,76
604,66
605,71
606,66
607,83
608,67
609,73
610,67
611,79
612,68
613,74
614,69
615,91
616,70
617,75
618,70
619,81
620,71
621,76
622,71
623,89
624,72
625,78
626,72
627,84
628,73
629,79
630,74
631,113
632,93
633,65
634,77
635,65
636,7425
637,66
638,84
639,67
640,72
641,68
642,78
643,68
644,75
645,69
646,91
647,69
648,76
649,70
650,81
651,71
652,76
653,71
654,89
655,72
656,77
657,73
658,84
659,73
660,79
661,73
662,103
663,74
664,65
665,65
666,76
667,66
668,71
669,66
670,83
671,67
672,73
673,67
674,79
675,68
676,74
677,69
678,91
679,7922
680,76
681,70
682,81
683,71
684,76
685,71
686,89
687,72
688,77
689,73
690,84
691,73
692,79
693,74
694,108
695,93
696,65
697,76
698,66
699,71
700,66
701,83
702,67
703,72
704,68
705,78
706,68
707,76
708,68
709,92
710,71
711,75
712,70
713,81
714,71
715,76
716,71
717,88
718,72
719,78
720,72
721,8419
722,73
723,79
724,74
725,102
726,74
727,93
728,65
729,77
730,65
731,71
732,66
733,84
734,66
735,73
736,67
737,79
738,68
739,74
740,68
741,92
742,69
743,75
744,70
745,81
746,71
747,76
748,71
749,89
750,71
751,78
752,72
753,84
754,73
755,79
756,74
757,119
758,94
759,65
760,76
761,66
762,71
763,8889
764,84
765,66
766,73
767,67
768,79
769,68
770,74
771,69
772,91
773,70
774,75
775,70
776,81
777,71
778,76
779,71
780,89
781,72
782,78
783,72
784,84
785,73
786,79
787,74
788,102
789,74
790,65
791,65
792,76
793,66
794,71
795,66
796,83
797,67
798,73
799,67
800,79
801,68
802,74
803,69
804,91
805,70
806,9387
807,69
808,82
809,71
810,76
811,71
812,88
813,72
814,78
815,73
816,84
817,73
818,79
819,75
820,108
821,93
822,66
823,77
824,65
825,72
826,66
827,83
828,66
829,73
830,67
831,79
832,68
833,74
834,68
835,92
836,69
837,75
838,70
839,82
840,70
841,76
842,71
843,89
844,71
845,78
846,73
847,84
848,9866
849,79
850,73
851,102
852,75
853,93
854,65
855,76
856,66
857,71
858,66
859,83
860,67
861,72
862,68
863,79
864,67
865,74
866,69
867,91
868,70
869,130
870,70
871,82
872,70
873,76
874,71
875,89
876,71
877,79
878,72
879,84
880,73
881,79
882,73
883,114
884,93
885,65
886,76
887,66
888,71
889,66
890,10364
891,67
892,73
893,67
894,79
895,68
896,74
897,68
898,92
899,69
900,75
901,70
902,81
903,71
904,76
905,71
906,88
907,72
908,78
909,72
910,84
911,73
912,79
913,74
914,102
915,74
916,93
917,65
918,76
919,66
920,71
921,66
922,84
923,66
924,73
925,68
926,78
927,68
928,74
929,71
930,91
931,69
932,10845
933,70
934,82
935,71
936,76
937,71
938,88
939,72
940,78
941,72
942,84
943,73
944,79
945,74
946,107
947,75
948,70
949,76
950,66
951,71
952,66
953,83
954,67
955,72
956,67
957,79
958,68
959,74
960,68
961,92
962,69
963,75
964,70
965,81
966,70
967,77
968,71
969,88
970,71
971,78
972,72
973,84
974,73
975,11331
976,73
977,102
978,74
979,93
980,65
981,77
982,65
983,72
984,65
985,84
986,66
987,73
988,67
989,79
990,67
991,74
992,69
993,91
994,69
995,75
996,70
997,81
998,71
999,76
1000,71
1001,88
1002,72
1003,78
1004,72
1005,84
1006,73
1007,78
1008,80
1009,131
1010,70
1011,65
1012,76
1013,66
1014,72
1015,66
1016,83
1017,11818
1018,72
1019,68
1020,79
1021,68
1022,74
1023,68
1024,92
1025,70
1026,75
1027,70
1028,81
1029,71
1030,77
1031,71
1032,88
1033,72
1034,78
1035,73
1036,84
1037,73
1038,79
1039,74
1040,102
1041,87
1042,71
1043,64
1044,77
1045,66
1046,71
1047,66
1048,84
1049,67
1050,72
1051,68
1052,79
1053,68
1054,74
1055,68
1056,92
1057,70
1058,75
1059,70
1060,6221
1061,71
1062,76
1063,72
1064,88
1065,72
1066,78
1067,73
1068,84
1069,73
1070,79
1071,73
1072,108
1073,94
1074,64
1075,77
1076,65
1077,72
1078,66
1079,83
1080,67
1081,73
1082,67
1083,79
1084,68
1085,74
1086,68
1087,92
1088,69
1089,76
1090,69
1091,82
1092,71
1093,76
1094,71
1095,89
1096,71
1097,78
1098,72
1099,85
1100,73
1101,79
1102,12794
1103,103
1104,75
1105,64
1106,65
1107,76
1108,66
1109,71
1110,66
1111,84
1112,66
1113,73
1114,67
1115,79
1116,68
1117,75
1118,69
1119,91
1120,70
1121,76
1122,70
1123,82
1124,70
1125,77
1126,71
1127,88
1128,72
1129,78
1130,72
1131,84
1132,73
1133,79
1134,74
1135,114
1136,93
1137,65
1138,76
1139,65
1140,72
1141,66
1142,83
1143,67
1144,13293
1145,67
1146,79
1147,68
1148,74
1149,69
1150,91
1151,69
1152,76
1153,70
1154,81
1155,71
1156,76
1157,71
1158,89
1159,72
1160,77
1161,73
1162,84
1163,73
1164,79
1165,74
1166,102
1167,74
1168,65
1169,65
1170,77
1171,65
1172,71
1173,67
1174,83
1175,67
1176,72
1177,68
1178,79
1179,68
1180,74
1181,68
1182,92
1183,69
1184,75
1185,70
1186,82
1187,13779
1188,76
1189,71
1190,89
1191,71
1192,78
1193,73
1194,83
1195,74
1196,79
1197,73
1198,108
1199,93
1200,65
1201,76
1202,66
1203,71
1204,66
1205,83
1206,67
1207,73
1208,67
1209,79
1210,68
1211,73
1212,69
1213,91
1214,70
1215,75
1216,70
1217,82
1218,70
1219,77
1220,71
1221,88
1222,72
1223,77
1224,73
1225,84
1226,73
1227,79
1228,73
1229,14293
1230,74
1231,94
1232,65
1233,76
1234,66
1235,71
1236,66
1237,84
1238,66
1239,73
1240,67
1241,79
1242,68
1243,74
1244,68
1245,92
1246,69
1247,75
1248,70
1249,81
1250,71
1251,76
1252,71
1253,89
1254,71
1255,78
1256,72
1257,84
1258,73
1259,79
1260,74
1261,119
1262,93
1263,65
1264,76
1265,66
